1	mhr19	jMathFuc2	Arithmetic_Operations
1	mhr19	jOperator1	Arithmetic_Operations
1	mhr19	jIncrement	Arithmetic_Operations
1	mhr19	jIncrement	Arithmetic_Operations
2	mhr19	jString1	Strings
1	mhr19	jString1	Strings
2	mhr19	jString2	Strings
1	mhr19	jString2	Strings
2	mhr19	jString3	Strings
1	mhr19	jString3	Strings
1	mhr19	jString4	Strings
1	mhr19	jString5	Strings
2	mhr19	jString6	Strings
1	mhr19	jIfelse1	Decisions
1	mhr19	jIfelse2	Decisions
1	mhr19	jIfelse3	Decisions
1	mhr19	jIfelse4	Decisions
1	mhr19	jIfelse5	Decisions
1	mhr19	jBoolean_Var	Boolean_Expressions
1	mhr19	jBoolean_Var	Boolean_Expressions
1	mhr19	jBoolean_Method	Boolean_Expressions
1	mhr19	jBoolean_Operators	Boolean_Expressions
1	mhr19	jBoolean_Operators2	Boolean_Expressions
1	mhr19	jBoolean_Operators3	Boolean_Expressions
2	mhr19	jWhile1	Loops_while
1	mhr19	jWhile1	Loops_while
1	mhr19	jWhile2	Loops_while
1	mhr19	jWhile3	Loops_while
2	mhr19	jWhile4	Loops_while
2	mhr19	jWhile4	Loops_while
1	mhr19	jDowhile1	Loops_do_while
1	mhr19	jDowhile2	Loops_do_while
2	mhr19	jDowhile4	Loops_do_while
2	mhr19	jFor1	Loops_for
1	mhr19	jFor1	Loops_for
1	mhr19	jFor2	Loops_for
1	mhr19	jFor3	Loops_for
1	mhr19	jFor4	Loops_for
1	mhr19	jFor4	Loops_for
1	mhr19	jNested1	Nested_Loops
2	mhr19	jNested2	Nested_Loops
2	mhr19	jNested2	Nested_Loops
2	mhr19	jNested3	Nested_Loops
1	mhr19	jArray1	Arrays
1	mhr19	jArray2	Arrays
1	mhr19	jArray4	Arrays
1	mhr19	jArray5	Arrays
2	mhr19	jArrayList1	ArrayList
1	mhr19	jArrayList1	ArrayList
2	mhr19	jArrayList2	ArrayList
1	mhr19	jArrayList2	ArrayList
2	mhr19	jArrayList3	ArrayList
2	mhr19	jArrayList3	ArrayList
2	mhr19	jArrayList3	ArrayList
1	mhr19	jWrapper_Class1	Wrapper_Classes
1	mhr19	jWrapper_Class2	Wrapper_Classes
1	mhr19	j2D_Arrays1	Two-dimensional_Arrays
2	mhr19	j2D_Arrays2	Two-dimensional_Arrays
1	mhr19	j2D_Arrays2	Two-dimensional_Arrays
2	mhr19	j2D_arrays3	Two-dimensional_Arrays
2	mhr19	j2D_arrays4	Two-dimensional_Arrays
2	mhr19	j2D_arrays4	Two-dimensional_Arrays
1	mhr19	j2D_arrays4	Two-dimensional_Arrays
1	mhr19	j2D_arrays4	Two-dimensional_Arrays
1	mhr19	j2D_arrays4	Two-dimensional_Arrays
1	mhr19	j2D_arrays4	Two-dimensional_Arrays
2	mhr19	j2D_arrays3	Two-dimensional_Arrays
2	mhr19	j2D_arrays3	Two-dimensional_Arrays
1	abr26	jVariables1	Variables
1	abr26	jVariables2	Variables
1	abr26	jVariables3	Variables
2	abr26	jVariables4	Variables
2	abr26	jVariables4	Variables
1	abr26	jVariables4	Variables
1	abr26	jVariables5	Variables
2	abr26	jIfelse1	Decisions
1	abr26	jIfelse1	Decisions
1	abr26	jIfelse1	Decisions
1	abr26	jIfelse1	Decisions
2	abr26	jIfelse2	Decisions
1	abr26	jIfelse2	Decisions
1	abr26	jIfelse3	Decisions
1	abr26	jIfelse4	Decisions
2	abr26	jIfelse5	Decisions
1	abr26	jIfelse5	Decisions
1	abr26	jBoolean_Var	Boolean_Expressions
2	abr26	jBoolean_Method	Boolean_Expressions
1	abr26	jBoolean_Method	Boolean_Expressions
1	abr26	jBoolean_Operators	Boolean_Expressions
2	abr26	jBoolean_Operators2	Boolean_Expressions
2	abr26	jBoolean_Operators2	Boolean_Expressions
1	abr26	jBoolean_Operators2	Boolean_Expressions
1	abr26	jBoolean_Operators3	Boolean_Expressions
1	abr26	jWhile1	Loops_while
2	abr26	jWhile2	Loops_while
1	abr26	jWhile2	Loops_while
2	abr26	jWhile3	Loops_while
2	abr26	jWhile3	Loops_while
1	abr26	jWhile3	Loops_while
2	abr26	jWhile3	Loops_while
1	abr26	jWhile3	Loops_while
2	abr26	jWhile3	Loops_while
1	abr26	jWhile3	Loops_while
1	abr26	jWhile4	Loops_while
2	abr26	jWhile5	Loops_while
2	abr26	jWhile5	Loops_while
2	abr26	jDowhile1	Loops_do_while
1	abr26	jDowhile1	Loops_do_while
2	abr26	jDowhile2	Loops_do_while
1	abr26	jDowhile2	Loops_do_while
2	abr26	jDowhile3	Loops_do_while
2	abr26	jDowhile3	Loops_do_while
2	abr26	jDowhile3	Loops_do_while
2	abr26	jDowhile3	Loops_do_while
1	abr26	jDowhile3	Loops_do_while
1	abr26	jDowhile3	Loops_do_while
1	abr26	jDowhile3	Loops_do_while
1	abr26	jDowhile3	Loops_do_while
1	abr26	jDowhile3	Loops_do_while
1	abr26	jDowhile3	Loops_do_while
1	abr26	jDowhile3	Loops_do_while
2	abr26	jDowhile4	Loops_do_while
1	abr26	jDowhile4	Loops_do_while
1	abr26	jDowhile4	Loops_do_while
1	abr26	jDowhile4	Loops_do_while
2	abr26	jDowhile6	Loops_do_while
1	abr26	jFor1	Loops_for
1	abr26	jFor2	Loops_for
1	abr26	jFor3	Loops_for
1	abr26	jDowhile8	Loops_do_while
2	abr26	jFor4	Loops_for
1	abr26	jFor4	Loops_for
1	abr26	jFor4	Loops_for
1	abr26	jFor4	Loops_for
1	abr26	jFor4	Loops_for
2	abr26	jFor5	Loops_for
1	abr26	jFor5	Loops_for
1	abr26	jNested1	Nested_Loops
2	abr26	jNested2	Nested_Loops
2	abr26	jNested2	Nested_Loops
2	abr26	jNested2	Nested_Loops
2	abr26	jNested2	Nested_Loops
2	abr26	jArray1	Arrays
2	abr26	jArray1	Arrays
2	abr26	jArray1	Arrays
2	abr26	jArray1	Arrays
1	abr26	jArray1	Arrays
1	abr26	jArray1	Arrays
2	abr26	jNested2	Nested_Loops
2	abr26	jArray2	Arrays
1	abr26	jArray1	Arrays
2	abr26	jString1	Strings
1	abr26	jString1	Strings
1	abr26	jString2	Strings
2	abr26	jString3	Strings
2	abr26	jString4	Strings
1	abr26	jString4	Strings
2	abr26	jString4	Strings
1	abr26	jString4	Strings
1	abr26	jString4	Strings
1	abr26	jString5	Strings
2	abr26	jString6	Strings
1	abr26	jString6	Strings
2	abr26	jString6	Strings
1	abr26	jVariable1	Arithmetic_Operations
2	abr26	jMathFuc1	Arithmetic_Operations
1	abr26	jMathFuc1	Arithmetic_Operations
1	abr26	jMathFuc2	Arithmetic_Operations
1	abr26	jOperator1	Arithmetic_Operations
1	abr26	jIncrement	Arithmetic_Operations
1	abr26	jConstants1	Constants
1	abr26	jConstants2	Constants
1	abr26	jConstants3	Constants
1	abr26	jConstants4	Constants
2	abr26	jConstants5	Constants
2	abr26	jInteger1	Primitive_Data_Types
1	abr26	jInteger1	Primitive_Data_Types
1	abr26	jInteger1	Primitive_Data_Types
2	abr26	jDouble1	Primitive_Data_Types
1	abr26	jDouble1	Primitive_Data_Types
2	abr26	jInt_Long	Primitive_Data_Types
1	abr26	jInt_Long	Primitive_Data_Types
2	abr26	jPrimitive_Float	Primitive_Data_Types
1	abr26	jPrimitive_Float	Primitive_Data_Types
1	abr26	jPrimitive_Float	Primitive_Data_Types
1	abr26	jString_to_Int	Primitive_Data_Types
1	abr26	jString_to_Double	Primitive_Data_Types
1	abr26	jClass1	Classes
1	abr26	jBankAccount	Classes
1	abr26	jBa_ques	Classes
1	abr26	jClasses4	Classes
1	abr26	jClasses_Getter	Classes
2	abr26	jObjects1	Objects
1	abr26	jObjects1	Objects
2	abr26	jObjects2	Objects
1	abr26	jObjects2	Objects
2	abr26	jObjects3	Objects
1	abr26	jObjects3	Objects
2	abr26	jObjects4	Objects
1	abr26	jObjects4	Objects
1	abr26	jObjects5	Objects
2	abr26	jDowhile6	Loops_do_while
1	abr26	jDowhile6	Loops_do_while
2	abr26	jArrayList1	ArrayList
2	abr26	jArrayList1	ArrayList
2	jdh99	jWhile1	Loops_while
1	jdh99	jWhile1	Loops_while
1	jdh99	jWhile1	Loops_while
1	jdh99	jWhile1	Loops_while
1	jdh99	jWhile2	Loops_while
1	jdh99	jWhile2	Loops_while
2	jdh99	jWhile3	Loops_while
2	jdh99	jWhile3	Loops_while
2	jdh99	jWhile3	Loops_while
1	jdh99	jWhile3	Loops_while
1	jdh99	jWhile3	Loops_while
1	jdh99	jWhile3	Loops_while
1	jdh99	jWhile3	Loops_while
1	jdh99	jWhile3	Loops_while
2	jdh99	jWhile4	Loops_while
2	jdh99	jWhile4	Loops_while
1	jdh99	jWhile4	Loops_while
1	jdh99	jWhile4	Loops_while
2	jdh99	jWhile4	Loops_while
2	jdh99	jWhile4	Loops_while
2	jdh99	jWhile4	Loops_while
1	jdh99	jWhile4	Loops_while
1	jdh99	jWhile4	Loops_while
2	jdh99	jWhile4	Loops_while
1	jdh99	jWhile5	Loops_while
2	jdh99	jWhile5	Loops_while
2	jdh99	jWhile5	Loops_while
2	jdh99	jDowhile1	Loops_do_while
1	jdh99	jDowhile1	Loops_do_while
1	jdh99	jDowhile1	Loops_do_while
1	jdh99	jDowhile1	Loops_do_while
2	jdh99	jDowhile2	Loops_do_while
1	jdh99	jDowhile2	Loops_do_while
1	jdh99	jDowhile2	Loops_do_while
2	jdh99	jDowhile3	Loops_do_while
1	jdh99	jDowhile3	Loops_do_while
2	jdh99	jDowhile3	Loops_do_while
2	jdh99	jDowhile3	Loops_do_while
1	jdh99	jDowhile3	Loops_do_while
1	jdh99	jDowhile3	Loops_do_while
1	jdh99	jDowhile3	Loops_do_while
1	jdh99	jDowhile3	Loops_do_while
2	jdh99	jDowhile3	Loops_do_while
1	jdh99	jDowhile3	Loops_do_while
2	jdh99	jDowhile4	Loops_do_while
2	jdh99	jDowhile4	Loops_do_while
2	jdh99	jDowhile4	Loops_do_while
1	jdh99	jDowhile4	Loops_do_while
1	jdh99	jDowhile4	Loops_do_while
1	jdh99	jDowhile6	Loops_do_while
2	jdh99	jDowhile6	Loops_do_while
1	jdh99	jDowhile6	Loops_do_while
2	jdh99	jDowhile6	Loops_do_while
1	jdh99	jDowhile6	Loops_do_while
1	jdh99	jWhile4	Loops_while
2	jdh99	jWhile4	Loops_while
1	jdh99	jWhile4	Loops_while
2	jdh99	jWhile4	Loops_while
2	jdh99	jWhile4	Loops_while
2	jdh99	jWhile4	Loops_while
1	jdh99	jWhile4	Loops_while
1	jdh99	jWhile4	Loops_while
1	jdh99	jWhile4	Loops_while
2	jdh99	jFor3	Loops_for
2	jdh99	jFor3	Loops_for
1	jdh99	jFor3	Loops_for
1	jdh99	jFor3	Loops_for
2	jdh99	jFor1	Loops_for
1	jdh99	jFor1	Loops_for
1	jdh99	jFor2	Loops_for
2	jdh99	jFor2	Loops_for
1	jdh99	jFor2	Loops_for
2	jdh99	jSwitch1	Switch
2	jdh99	jFor4	Loops_for
2	jdh99	jFor4	Loops_for
2	jdh99	jFor4	Loops_for
1	jdh99	jFor4	Loops_for
2	jdh99	jFor5	Loops_for
2	jdh99	jFor5	Loops_for
2	jdh99	jFor5	Loops_for
1	jdh99	jFor5	Loops_for
2	jdh99	jFor5	Loops_for
1	jdh99	jNested1	Nested_Loops
2	jdh99	jNested2	Nested_Loops
2	jdh99	jNested2	Nested_Loops
2	jdh99	jNested2	Nested_Loops
2	jdh99	jNested2	Nested_Loops
1	jdh99	jNested1	Nested_Loops
1	jdh99	jNested1	Nested_Loops
1	jdh99	jNested1	Nested_Loops
2	jdh99	jNested1	Nested_Loops
2	jdh99	jNested3	Nested_Loops
1	jdh99	jVariables1	Variables
1	jdh99	jVariables2	Variables
1	jdh99	jVariables3	Variables
1	jdh99	jVariables4	Variables
1	jdh99	jVariables5	Variables
2	jdh99	jObjects1	Objects
2	jdh99	jObjects1	Objects
1	jdh99	jObjects2	Objects
2	jdh99	jObjects3	Objects
1	jdh99	jObjects3	Objects
1	jdh99	jObjects3	Objects
1	jdh99	jObjects4	Objects
1	jdh99	jObjects5	Objects
1	jdh99	jClass1	Classes
1	jdh99	jBankAccount	Classes
1	jdh99	jBa_ques	Classes
1	jdh99	jClasses4	Classes
2	jdh99	jClasses_Getter	Classes
1	jdh99	jClasses_Getter	Classes
1	jdh99	jInteger1	Primitive_Data_Types
2	jdh99	jDouble1	Primitive_Data_Types
1	jdh99	jDouble1	Primitive_Data_Types
1	jdh99	jInt_Long	Primitive_Data_Types
1	jdh99	jPrimitive_Float	Primitive_Data_Types
2	jdh99	jString_to_Int	Primitive_Data_Types
1	jdh99	jString_to_Int	Primitive_Data_Types
1	jdh99	jString_to_Double	Primitive_Data_Types
2	jdh99	jConstants1	Constants
1	jdh99	jConstants1	Constants
2	jdh99	jConstants1	Constants
1	jdh99	jConstants1	Constants
1	jdh99	jConstants1	Constants
2	jdh99	jConstants2	Constants
2	jdh99	jConstants2	Constants
1	jdh99	jConstants2	Constants
1	jdh99	jConstants2	Constants
1	jdh99	jConstants3	Exceptions
2	jdh99	jConstants3	Exceptions
1	jdh99	jConstants3	Exceptions
2	jdh99	jConstants4	Exceptions
1	jdh99	jConstants4	Exceptions
2	jdh99	jConstants5	Exceptions
2	jdh99	jArray1	Arrays
2	jdh99	jArray1	Arrays
2	jdh99	jArray1	Arrays
2	jdh99	jArray1	Arrays
2	jdh99	jArray1	Arrays
2	jdh99	jArray1	Arrays
2	jdh99	jArray1	Arrays
2	jdh99	jArray1	Arrays
2	jdh99	jArray1	Arrays
2	jdh99	jArray1	Arrays
1	jdh99	jArray1	Arrays
2	jdh99	jArray2	Arrays
1	jdh99	jArray2	Arrays
1	jdh99	jArray2	Arrays
1	jdh99	jArray2	Arrays
1	jdh99	jWrapper_Class1	Wrapper_Classes
1	jdh99	jWrapper_Class2	Wrapper_Classes
2	jdh99	jWrapper_Class3	Wrapper_Classes
2	jdh99	jWrapper_Class3	Wrapper_Classes
1	jdh99	jWrapper_Class3	Wrapper_Classes
2	jdh99	jWrapper_Class4	Wrapper_Classes
2	jdh99	jWrapper_Class4	Wrapper_Classes
1	jdh99	jWrapper_Class4	Wrapper_Classes
1	jdh99	jArrayList1	ArrayList
1	jdh99	jArrayList1	ArrayList
2	jdh99	jArrayList2	ArrayList
2	jdh99	jArrayList2	ArrayList
1	jdh99	jArrayList2	ArrayList
2	jdh99	jArrayList2	ArrayList
2	jdh99	jArray5	Arrays
1	jdh99	jArray5	Arrays
1	jdh99	jBoolean_Var	Boolean_Expressions
2	jdh99	jBoolean_Method	Boolean_Expressions
1	jdh99	jBoolean_Method	Boolean_Expressions
1	jdh99	jBoolean_Operators	Boolean_Expressions
1	jdh99	jBoolean_Operators	Boolean_Expressions
1	jdh99	jBoolean_Operators	Boolean_Expressions
2	jdh99	jBoolean_Operators2	Boolean_Expressions
1	jdh99	jBoolean_Operators2	Boolean_Expressions
2	jdh99	jBoolean_Operators3	Boolean_Expressions
2	jdh99	jBoolean_Operators3	Boolean_Expressions
1	jdh99	jSwitch1	Switch
1	jdh99	jSwitch1	Switch
2	jdh99	jSwitch1	Switch
1	jdh99	jSwitch2	Switch
1	jdh99	jSwitch3	Switch
2	jdh99	jArrayList5	ArrayList
2	jdh99	jArrayList5	ArrayList
2	jdh99	jArrayList5	ArrayList
2	jdh99	jArrayList5	ArrayList
2	jdh99	jArrayList5	ArrayList
1	jdh99	jArrayList5	ArrayList
2	jdh99	jDowhile8	Loops_do_while
2	jdh99	jDowhile8	Loops_do_while
2	jdh99	jDowhile8	Loops_do_while
2	jdh99	jDowhile8	Loops_do_while
1	jdh99	jDowhile8	Loops_do_while
1	jdh99	jArray3	Arrays
1	jdh99	jArray3	Arrays
2	jdh99	jArrayList4	ArrayList
1	jdh99	jArrayList4	ArrayList
2	jdh99	jArray4	Arrays
1	jdh99	jArray4	Arrays
2	jdh99	j2D_Arrays2	Two-dimensional_Arrays
1	jdh99	j2D_Arrays2	Two-dimensional_Arrays
2	jdh99	j2D_Arrays2	Two-dimensional_Arrays
2	jdh99	j2D_Arrays2	Two-dimensional_Arrays
1	jdh99	j2D_Arrays2	Two-dimensional_Arrays
2	jdh99	jInterfaces1	Interfaces
2	jdh99	jInterfaces2	Interfaces
1	avn10	jVariables1	Variables
1	avn10	jVariables1	Variables
1	avn10	jVariables1	Variables
1	avn10	jVariables1	Variables
1	avn10	jVariables1	Variables
1	avn10	jVariables1	Variables
1	avn10	jVariables2	Variables
1	avn10	jVariables2	Variables
1	avn10	jVariables2	Variables
1	avn10	jVariables2	Variables
1	avn10	jVariables3	Variables
1	avn10	jVariables3	Variables
1	avn10	jVariables3	Variables
1	avn10	jVariables4	Variables
1	avn10	jVariables4	Variables
1	avn10	jVariables4	Variables
1	avn10	jVariables5	Variables
1	avn10	jVariables5	Variables
1	avn10	jVariables5	Variables
2	avn10	jObjects1	Objects
1	avn10	jObjects1	Objects
1	avn10	jObjects1	Objects
1	avn10	jObjects2	Objects
1	avn10	jObjects2	Objects
1	avn10	jObjects2	Objects
1	avn10	jObjects3	Objects
1	avn10	jObjects3	Objects
1	avn10	jObjects4	Objects
1	avn10	jObjects4	Objects
1	avn10	jObjects4	Objects
1	avn10	jObjects5	Objects
1	avn10	jObjects4	Objects
1	avn10	jClass1	Classes
1	avn10	jClass1	Classes
1	avn10	jClass1	Classes
1	avn10	jBankAccount	Classes
1	avn10	jBankAccount	Classes
1	avn10	jBankAccount	Classes
1	avn10	jBa_ques	Classes
1	avn10	jClasses4	Classes
1	avn10	jClasses4	Classes
1	avn10	jClasses4	Classes
1	avn10	jClasses_Getter	Classes
1	avn10	jClasses_Getter	Classes
1	avn10	jClasses_Getter	Classes
1	avn10	jInteger1	Primitive_Data_Types
1	avn10	jInteger1	Primitive_Data_Types
1	avn10	jInteger1	Primitive_Data_Types
1	avn10	jDouble1	Primitive_Data_Types
1	avn10	jDouble1	Primitive_Data_Types
1	avn10	jDouble1	Primitive_Data_Types
1	avn10	jDouble1	Primitive_Data_Types
1	avn10	jInt_Long	Primitive_Data_Types
1	avn10	jInt_Long	Primitive_Data_Types
1	avn10	jInt_Long	Primitive_Data_Types
1	avn10	jInt_Long	Primitive_Data_Types
1	avn10	jPrimitive_Float	Primitive_Data_Types
1	avn10	jPrimitive_Float	Primitive_Data_Types
1	avn10	jPrimitive_Float	Primitive_Data_Types
1	avn10	jString_to_Int	Primitive_Data_Types
1	avn10	jString_to_Double	Primitive_Data_Types
1	avn10	jString_to_Double	Primitive_Data_Types
1	avn10	jString_to_Double	Primitive_Data_Types
2	avn10	jConstants1	Constants
1	avn10	jConstants1	Constants
1	avn10	jConstants1	Constants
1	avn10	jConstants1	Constants
1	avn10	jConstants2	Constants
1	avn10	jConstants3	Constants
1	avn10	jConstants3	Constants
1	avn10	jConstants3	Constants
1	avn10	jConstants4	Constants
1	avn10	jConstants4	Constants
1	avn10	jConstants4	Constants
1	avn10	jConstants5	Constants
1	avn10	jConstants5	Constants
1	avn10	jConstants5	Constants
1	avn10	jVariable1	Arithmetic_Operations
1	avn10	jVariable1	Arithmetic_Operations
1	avn10	jVariable1	Arithmetic_Operations
1	avn10	jMathFuc1	Arithmetic_Operations
1	avn10	jMathFuc1	Arithmetic_Operations
1	avn10	jMathFuc1	Arithmetic_Operations
1	avn10	jMathFuc2	Arithmetic_Operations
1	avn10	jMathFuc2	Arithmetic_Operations
1	avn10	jMathFuc2	Arithmetic_Operations
1	avn10	jOperator1	Arithmetic_Operations
1	avn10	jOperator1	Arithmetic_Operations
1	avn10	jOperator1	Arithmetic_Operations
1	avn10	jOperator1	Arithmetic_Operations
1	avn10	jIncrement	Arithmetic_Operations
1	avn10	jIncrement	Arithmetic_Operations
1	avn10	jIncrement	Arithmetic_Operations
1	avn10	jString1	Strings
1	avn10	jString1	Strings
1	avn10	jString1	Strings
2	avn10	jString2	Strings
2	avn10	jString2	Strings
2	avn10	jString2	Strings
1	avn10	jString2	Strings
2	avn10	jString2	Strings
1	avn10	jString2	Strings
1	avn10	jString2	Strings
1	avn10	jString2	Strings
1	avn10	jString2	Strings
1	avn10	jString2	Strings
1	avn10	jString2	Strings
1	avn10	jString3	Strings
1	avn10	jString3	Strings
1	avn10	jString3	Strings
1	avn10	jString3	Strings
1	avn10	jString4	Strings
1	avn10	jString4	Strings
2	avn10	jString4	Strings
2	avn10	jString4	Strings
2	avn10	jString4	Strings
1	avn10	jString4	Strings
1	avn10	jString4	Strings
1	avn10	jString4	Strings
1	avn10	jString4	Strings
1	avn10	jString5	Strings
1	avn10	jString6	Strings
1	avn10	jString4	Strings
1	avn10	jString4	Strings
1	pjs52	jVariables1	Variables
1	pjs52	jVariables1	Variables
1	pjs52	jVariables2	Variables
1	pjs52	jVariables2	Variables
1	pjs52	jVariables3	Variables
1	pjs52	jVariables3	Variables
2	pjs52	jVariables4	Variables
2	pjs52	jVariables4	Variables
1	pjs52	jVariables5	Variables
1	pjs52	jVariables5	Variables
2	pjs52	jObjects1	Objects
1	pjs52	jObjects1	Objects
1	pjs52	jObjects1	Objects
1	pjs52	jObjects1	Objects
1	pjs52	jObjects2	Objects
1	pjs52	jObjects2	Objects
1	pjs52	jObjects2	Objects
2	pjs52	jObjects3	Objects
1	pjs52	jObjects3	Objects
1	pjs52	jObjects3	Objects
1	pjs52	jObjects3	Objects
1	pjs52	jObjects4	Objects
1	pjs52	jObjects4	Objects
1	pjs52	jObjects5	Objects
1	pjs52	jObjects5	Objects
1	pjs52	jObjects5	Objects
1	pjs52	jClass1	Classes
1	pjs52	jClass1	Classes
1	pjs52	jClass1	Classes
1	pjs52	jBankAccount	Classes
1	pjs52	jBankAccount	Classes
1	pjs52	jBankAccount	Classes
1	pjs52	jBa_ques	Classes
1	pjs52	jBa_ques	Classes
1	pjs52	jClasses4	Classes
1	pjs52	jClasses4	Classes
1	pjs52	jClasses4	Classes
1	pjs52	jClasses_Getter	Classes
1	pjs52	jClasses_Getter	Classes
1	pjs52	jClasses_Getter	Classes
2	pjs52	jString1	Strings
2	pjs52	jString1	Strings
2	pjs52	jString1	Strings
1	pjs52	jString1	Strings
1	pjs52	jString1	Strings
1	pjs52	jString1	Strings
2	pjs52	jString2	Strings
1	pjs52	jString2	Strings
2	pjs52	jString2	Strings
1	pjs52	jString2	Strings
1	pjs52	jString2	Strings
1	pjs52	jString3	Strings
1	pjs52	jString3	Strings
1	pjs52	jString3	Strings
1	pjs52	jString4	Strings
2	pjs52	jString4	Strings
1	pjs52	jString5	Strings
1	pjs52	jString5	Strings
1	pjs52	jString6	Strings
1	pjs52	jString6	Strings
1	pjs52	jIfelse1	Decisions
1	pjs52	jIfelse1	Decisions
1	pjs52	jIfelse1	Decisions
1	pjs52	jIfelse2	Decisions
1	pjs52	jIfelse2	Decisions
1	pjs52	jIfelse2	Decisions
1	pjs52	jIfelse3	Decisions
1	pjs52	jIfelse3	Decisions
1	pjs52	jIfelse3	Decisions
1	pjs52	jIfelse4	Decisions
1	pjs52	jIfelse4	Decisions
1	pjs52	jIfelse4	Decisions
1	pjs52	jIfelse5	Decisions
2	pjs52	jIfelse5	Decisions
2	pjs52	jIfelse5	Decisions
2	pjs52	jIfelse5	Decisions
2	pjs52	jIfelse5	Decisions
1	pjs52	jBoolean_Var	Boolean_Expressions
1	pjs52	jBoolean_Var	Boolean_Expressions
1	pjs52	jBoolean_Var	Boolean_Expressions
1	pjs52	jBoolean_Method	Boolean_Expressions
1	pjs52	jBoolean_Method	Boolean_Expressions
1	pjs52	jBoolean_Method	Boolean_Expressions
1	pjs52	jBoolean_Operators	Boolean_Expressions
1	pjs52	jBoolean_Operators	Boolean_Expressions
1	pjs52	jBoolean_Operators	Boolean_Expressions
2	pjs52	jBoolean_Operators2	Boolean_Expressions
1	pjs52	jBoolean_Operators2	Boolean_Expressions
1	pjs52	jBoolean_Operators2	Boolean_Expressions
2	pjs52	jBoolean_Operators3	Boolean_Expressions
1	pjs52	jBoolean_Operators3	Boolean_Expressions
1	pjs52	jBoolean_Operators3	Boolean_Expressions
1	pjs52	jBoolean_Operators3	Boolean_Expressions
2	pjs52	jWhile1	Loops_while
1	pjs52	jWhile1	Loops_while
1	pjs52	jWhile1	Loops_while
1	pjs52	jWhile1	Loops_while
1	pjs52	jWhile2	Loops_while
1	pjs52	jWhile2	Loops_while
1	pjs52	jWhile2	Loops_while
1	pjs52	jWhile2	Loops_while
2	pjs52	jWhile3	Loops_while
2	pjs52	jWhile3	Loops_while
2	pjs52	jWhile3	Loops_while
1	pjs52	jWhile3	Loops_while
1	pjs52	jWhile3	Loops_while
2	pjs52	jWhile3	Loops_while
1	pjs52	jWhile3	Loops_while
1	pjs52	jWhile3	Loops_while
1	pjs52	jWhile3	Loops_while
2	pjs52	jWhile4	Loops_while
1	pjs52	jWhile4	Loops_while
1	pjs52	jWhile4	Loops_while
1	pjs52	jWhile4	Loops_while
2	pjs52	jWhile5	Loops_while
2	pjs52	jWhile5	Loops_while
1	pjs52	jDowhile1	Loops_do_while
1	pjs52	jDowhile1	Loops_do_while
1	pjs52	jDowhile1	Loops_do_while
1	pjs52	jDowhile2	Loops_do_while
1	pjs52	jDowhile2	Loops_do_while
1	pjs52	jDowhile2	Loops_do_while
1	pjs52	jDowhile2	Loops_do_while
1	pjs52	jDowhile2	Loops_do_while
2	pjs52	jDowhile3	Loops_do_while
1	pjs52	jDowhile3	Loops_do_while
1	pjs52	jDowhile3	Loops_do_while
1	pjs52	jDowhile3	Loops_do_while
1	pjs52	jDowhile4	Loops_do_while
1	pjs52	jDowhile4	Loops_do_while
1	pjs52	jDowhile4	Loops_do_while
1	pjs52	jDowhile4	Loops_do_while
1	pjs52	jDowhile6	Loops_do_while
1	pjs52	jDowhile6	Loops_do_while
1	pjs52	jDowhile6	Loops_do_while
1	pjs52	jDowhile6	Loops_do_while
2	pjs52	jDowhile8	Loops_do_while
2	pjs52	jDowhile8	Loops_do_while
1	pjs52	jDowhile8	Loops_do_while
1	pjs52	jDowhile8	Loops_do_while
1	pjs52	jFor1	Loops_for
1	pjs52	jFor1	Loops_for
1	pjs52	jFor1	Loops_for
1	pjs52	jFor2	Loops_for
1	pjs52	jFor2	Loops_for
1	pjs52	jFor2	Loops_for
2	pjs52	jFor3	Loops_for
1	pjs52	jFor3	Loops_for
1	pjs52	jFor3	Loops_for
1	pjs52	jFor3	Loops_for
1	pjs52	jFor3	Loops_for
1	pjs52	jFor4	Loops_for
1	pjs52	jFor4	Loops_for
1	pjs52	jFor4	Loops_for
2	pjs52	jFor5	Loops_for
2	pjs52	jFor5	Loops_for
1	pjs52	jFor5	Loops_for
1	pjs52	jNested1	Nested_Loops
1	pjs52	jNested1	Nested_Loops
1	pjs52	jNested1	Nested_Loops
2	pjs52	jNested2	Nested_Loops
2	pjs52	jNested2	Nested_Loops
1	pjs52	jArray1	Arrays
1	pjs52	jArray1	Arrays
1	pjs52	jArray1	Arrays
1	pjs52	jArray2	Arrays
1	pjs52	jArray2	Arrays
1	pjs52	jArray2	Arrays
1	pjs52	jArray3	Arrays
1	pjs52	jArray3	Arrays
2	pjs52	jArray3	Arrays
2	pjs52	jArray3	Arrays
2	pjs52	jArray4	Arrays
1	pjs52	jArray4	Arrays
1	pjs52	jArray4	Arrays
1	pjs52	jArray4	Arrays
1	pjs52	jArray4	Arrays
1	pjs52	jArray4	Arrays
1	pjs52	jArray5	Arrays
1	pjs52	jArray5	Arrays
1	pjs52	jArray5	Arrays
1	pjs52	jArrayList1	ArrayList
1	pjs52	jArrayList1	ArrayList
1	pjs52	jArrayList1	ArrayList
1	pjs52	jArrayList1	ArrayList
1	pjs52	jArrayList2	ArrayList
2	pjs52	jArrayList2	ArrayList
1	pjs52	jArrayList2	ArrayList
