1	sbb28	jWhile3	Loops_while
1	sbb28	jWhile3	Loops_while
1	sbb28	jWhile3	Loops_while
1	sbb28	jWhile3	Loops_while
1	sbb28	jWhile3	Loops_while
2	sbb28	jWhile4	Loops_while
2	sbb28	jWhile4	Loops_while
2	sbb28	jWhile4	Loops_while
2	sbb28	jWhile4	Loops_while
2	sbb28	jWhile5	Loops_while
2	sbb28	jWhile5	Loops_while
2	sbb28	jWhile5	Loops_while
2	sbb28	jDowhile1	Loops_do_while
1	sbb28	jDowhile1	Loops_do_while
1	sbb28	jDowhile1	Loops_do_while
1	sbb28	jDowhile1	Loops_do_while
2	sbb28	jDowhile2	Loops_do_while
1	sbb28	jDowhile2	Loops_do_while
1	sbb28	jDowhile2	Loops_do_while
1	sbb28	jDowhile2	Loops_do_while
1	sbb28	jDowhile2	Loops_do_while
1	sbb28	jDowhile2	Loops_do_while
2	sbb28	jDowhile3	Loops_do_while
2	sbb28	jDowhile3	Loops_do_while
1	sbb28	jDowhile3	Loops_do_while
1	sbb28	jDowhile3	Loops_do_while
2	sbb28	jDowhile3	Loops_do_while
2	sbb28	jDowhile3	Loops_do_while
2	sbb28	jDowhile3	Loops_do_while
1	sbb28	jDowhile3	Loops_do_while
1	sbb28	jDowhile3	Loops_do_while
2	sbb28	jDowhile3	Loops_do_while
1	sbb28	jDowhile3	Loops_do_while
1	sbb28	jDowhile3	Loops_do_while
1	sbb28	jDowhile3	Loops_do_while
1	sbb28	jDowhile3	Loops_do_while
2	sbb28	jDowhile4	Loops_do_while
1	sbb28	jDowhile4	Loops_do_while
1	sbb28	jDowhile4	Loops_do_while
1	sbb28	jDowhile4	Loops_do_while
2	sbb28	jDowhile6	Loops_do_while
2	sbb28	jDowhile6	Loops_do_while
2	sbb28	jDowhile6	Loops_do_while
1	sbb28	jDowhile6	Loops_do_while
1	sbb28	jDowhile6	Loops_do_while
1	sbb28	jDowhile6	Loops_do_while
1	sbb28	jDowhile6	Loops_do_while
1	sbb28	jDowhile6	Loops_do_while
1	sbb28	jDowhile6	Loops_do_while
1	sbb28	jDowhile6	Loops_do_while
2	sbb28	jDowhile8	Loops_do_while
1	sbb28	jDowhile8	Loops_do_while
2	sbb28	jDowhile8	Loops_do_while
2	sbb28	jDowhile8	Loops_do_while
1	sbb28	jDowhile8	Loops_do_while
2	sbb28	jDowhile8	Loops_do_while
1	sbb28	jDowhile8	Loops_do_while
1	sbb28	jDowhile8	Loops_do_while
2	sbb28	jDowhile8	Loops_do_while
1	sbb28	jWhile4	Loops_while
1	sbb28	jWhile4	Loops_while
1	sbb28	jWhile4	Loops_while
1	sbb28	jWhile4	Loops_while
1	sbb28	jWhile4	Loops_while
2	sbb28	jWhile5	Loops_while
2	sbb28	jWhile5	Loops_while
2	sbb28	jWhile5	Loops_while
2	sbb28	jWhile5	Loops_while
2	sbb28	jFor1	Loops_for
1	sbb28	jFor1	Loops_for
2	sbb28	jFor1	Loops_for
2	sbb28	jFor1	Loops_for
1	sbb28	jFor1	Loops_for
1	sbb28	jFor1	Loops_for
1	sbb28	jFor1	Loops_for
1	sbb28	jFor1	Loops_for
1	sbb28	jFor2	Loops_for
1	sbb28	jFor2	Loops_for
2	sbb28	jFor2	Loops_for
1	sbb28	jFor2	Loops_for
1	sbb28	jFor2	Loops_for
1	sbb28	jFor2	Loops_for
1	sbb28	jFor2	Loops_for
2	sbb28	jFor3	Loops_for
1	sbb28	jFor3	Loops_for
1	sbb28	jFor3	Loops_for
1	sbb28	jFor3	Loops_for
1	sbb28	jFor3	Loops_for
1	sbb28	jFor3	Loops_for
1	sbb28	jFor3	Loops_for
2	sbb28	jFor4	Loops_for
1	sbb28	jFor4	Loops_for
1	sbb28	jFor4	Loops_for
2	sbb28	jFor4	Loops_for
1	sbb28	jFor4	Loops_for
1	sbb28	jFor4	Loops_for
1	sbb28	jFor4	Loops_for
2	sbb28	jFor5	Loops_for
2	sbb28	jFor5	Loops_for
2	sbb28	jFor5	Loops_for
1	sbb28	jNested1	Nested_Loops
1	sbb28	jNested1	Nested_Loops
1	sbb28	jNested1	Nested_Loops
2	sbb28	jNested2	Nested_Loops
2	sbb28	jNested2	Nested_Loops
1	sbb28	jNested2	Nested_Loops
2	sbb28	jNested2	Nested_Loops
2	sbb28	jNested2	Nested_Loops
2	sbb28	jNested2	Nested_Loops
1	sbb28	jNested2	Nested_Loops
1	sbb28	jNested2	Nested_Loops
1	sbb28	jNested2	Nested_Loops
1	sbb28	jNested2	Nested_Loops
1	sbb28	jNested2	Nested_Loops
2	sbb28	jNested3	Nested_Loops
2	sbb28	jWhile5	Loops_while
1	sbb28	jWhile5	Loops_while
2	sbb28	jWhile5	Loops_while
2	sbb28	jFor5	Loops_for
2	sbb28	jNested3	Nested_Loops
2	sbb28	jArray1	Arrays
2	sbb28	jArray1	Arrays
2	sbb28	jFor5	Loops_for
2	sbb28	jFor5	Loops_for
2	sbb28	jArray1	Arrays
2	sbb28	jArray1	Arrays
1	sbb28	jArray1	Arrays
1	sbb28	jArray1	Arrays
2	sbb28	jArray1	Arrays
1	sbb28	jArray1	Arrays
1	sbb28	jArray1	Arrays
1	sbb28	jArray1	Arrays
2	sbb28	jArray2	Arrays
2	sbb28	jArray2	Arrays
1	sbb28	jArray2	Arrays
1	sbb28	jArray2	Arrays
2	sbb28	jArray2	Arrays
1	sbb28	jArray2	Arrays
1	sbb28	jArray2	Arrays
1	sbb28	jArray2	Arrays
1	sbb28	jArray2	Arrays
2	sbb28	jArray3	Arrays
2	sbb28	jArray3	Arrays
2	sbb28	jArray3	Arrays
2	sbb28	jArray3	Arrays
1	sbb28	jArray3	Arrays
1	sbb28	jArray3	Arrays
1	sbb28	jArray3	Arrays
1	sbb28	jArray4	Arrays
1	sbb28	jArray4	Arrays
1	sbb28	jArray4	Arrays
1	sbb28	jArray4	Arrays
1	sbb28	jArray4	Arrays
1	sbb28	jArray5	Arrays
1	sbb28	jArray5	Arrays
1	sbb28	jArray5	Arrays
1	sbb28	jArray5	Arrays
1	sbb28	jArrayList1	ArrayList
1	sbb28	jArrayList1	ArrayList
1	sbb28	jArrayList1	ArrayList
1	sbb28	jArrayList1	ArrayList
1	sbb28	jArrayList2	ArrayList
1	sbb28	jArrayList2	ArrayList
1	sbb28	jArrayList2	ArrayList
2	sbb28	jArrayList3	ArrayList
2	sbb28	jArrayList3	ArrayList
2	sbb28	jArrayList3	ArrayList
2	sbb28	jFor5	Loops_for
2	sbb28	jFor5	Loops_for
2	sbb28	jFor5	Loops_for
1	sbb28	jFor5	Loops_for
1	sbb28	jFor5	Loops_for
1	sbb28	jFor5	Loops_for
2	sbb28	jNested3	Nested_Loops
1	sbb28	jNested3	Nested_Loops
1	sbb28	jNested3	Nested_Loops
2	sbb28	jNested3	Nested_Loops
1	sbb28	jNested3	Nested_Loops
1	sbb28	jNested3	Nested_Loops
2	sbb28	jArrayList3	ArrayList
2	sbb28	jArrayList3	ArrayList
2	sbb28	jArrayList3	ArrayList
1	sbb28	jArrayList3	ArrayList
1	sbb28	jArrayList3	ArrayList
1	sbb28	jArrayList3	ArrayList
1	sbb28	jArrayList3	ArrayList
1	sbb28	jArrayList3	ArrayList
2	sbb28	jArrayList4	ArrayList
2	sbb28	jArrayList4	ArrayList
1	sbb28	jArrayList4	ArrayList
1	sbb28	jArrayList4	ArrayList
1	sbb28	jArrayList4	ArrayList
1	sbb28	jArrayList4	ArrayList
2	sbb28	jArrayList5	ArrayList
1	sbb28	jArrayList5	ArrayList
2	sbb28	jArrayList5	ArrayList
1	sbb28	jArrayList5	ArrayList
1	sbb28	jArrayList5	ArrayList
1	sbb28	jArrayList5	ArrayList
1	sbb28	jWrapper_Class1	Wrapper_Classes
1	sbb28	jWrapper_Class1	Wrapper_Classes
1	sbb28	jWrapper_Class1	Wrapper_Classes
1	sbb28	jWrapper_Class1	Wrapper_Classes
1	sbb28	jWrapper_Class2	Wrapper_Classes
1	sbb28	jWrapper_Class2	Wrapper_Classes
1	sbb28	jWrapper_Class2	Wrapper_Classes
1	sbb28	jWrapper_Class2	Wrapper_Classes
1	sbb28	jWrapper_Class3	Wrapper_Classes
1	sbb28	jWrapper_Class3	Wrapper_Classes
1	sbb28	jWrapper_Class3	Wrapper_Classes
1	sbb28	jWrapper_Class3	Wrapper_Classes
2	sbb28	jWrapper_Class4	Wrapper_Classes
1	sbb28	jWrapper_Class4	Wrapper_Classes
1	sbb28	jWrapper_Class4	Wrapper_Classes
1	sbb28	jWrapper_Class4	Wrapper_Classes
2	sbb28	jInterfaces1	Interfaces
1	sbb28	jInterfaces1	Interfaces
1	sbb28	jInterfaces1	Interfaces
2	sbb28	jInterfaces2	Interfaces
2	sbb28	jInterfaces2	Interfaces
1	sbb28	jInterfaces2	Interfaces
1	sbb28	jInterfaces2	Interfaces
1	sbb28	jInterfaces2	Interfaces
1	sbb28	jInterfaces2	Interfaces
2	sbb28	jInterfaces3	Interfaces
1	sbb28	jInterfaces3	Interfaces
1	sbb28	jInterfaces3	Interfaces
1	sbb28	jInterfaces3	Interfaces
2	sbb28	jInterfaces4	Interfaces
1	sbb28	jInterfaces4	Interfaces
1	sbb28	jInterfaces4	Interfaces
1	sbb28	jInterfaces4	Interfaces
1	sbb28	jInterfaces4	Interfaces
1	sbb28	jInterfaces4	Interfaces
1	sbb28	jInterfaces5	Interfaces
2	sbb28	jInterfaces5	Interfaces
1	sbb28	jFor1	Loops_for
2	sbb28	jFor1	Loops_for
1	sbb28	jFor1	Loops_for
1	sbb28	jFor1	Loops_for
1	sbb28	jFor1	Loops_for
1	sbb28	jFor1	Loops_for
1	sbb28	jNested1	Nested_Loops
1	sbb28	jNested1	Nested_Loops
2	sbb28	jNested2	Nested_Loops
2	sbb28	jNested2	Nested_Loops
2	sbb28	jIfelse1	Decisions
1	sbb28	jIfelse1	Decisions
1	sbb28	jIfelse1	Decisions
1	sbb28	jIfelse1	Decisions
1	sbb28	jIfelse2	Decisions
1	sbb28	jIfelse2	Decisions
1	sbb28	jIfelse2	Decisions
1	sbb28	jIfelse3	Decisions
1	sbb28	jIfelse3	Decisions
2	sbb28	jWhile1	Loops_while
1	sbb28	jWhile1	Loops_while
1	sbb28	jWhile1	Loops_while
1	sbb28	jWhile1	Loops_while
2	sbb28	jWhile5	Loops_while
1	sbb28	jDowhile1	Loops_do_while
1	sbb28	jDowhile1	Loops_do_while
2	sbb28	jDowhile2	Loops_do_while
1	sbb28	jDowhile2	Loops_do_while
1	sbb28	jDowhile2	Loops_do_while
2	sbb28	jDowhile3	Loops_do_while
1	sbb28	jDowhile3	Loops_do_while
1	sbb28	jDowhile3	Loops_do_while
1	sbb28	jDowhile3	Loops_do_while
2	sbb28	jDowhile6	Loops_do_while
2	sbb28	jDowhile6	Loops_do_while
1	sbb28	jDowhile6	Loops_do_while
1	sbb28	jDowhile6	Loops_do_while
2	sbb28	jDowhile6	Loops_do_while
1	sbb28	jDowhile6	Loops_do_while
1	sbb28	jDowhile6	Loops_do_while
1	sbb28	jDowhile6	Loops_do_while
2	sbb28	jDowhile8	Loops_do_while
1	sbb28	jDowhile8	Loops_do_while
2	sbb28	jDowhile8	Loops_do_while
1	sbb28	jDowhile8	Loops_do_while
1	sbb28	jDowhile8	Loops_do_while
2	sbb28	j2D_Arrays1	Two-dimensional_Arrays
1	sbb28	j2D_Arrays1	Two-dimensional_Arrays
1	sbb28	j2D_Arrays1	Two-dimensional_Arrays
1	sbb28	j2D_Arrays1	Two-dimensional_Arrays
1	sbb28	j2D_Arrays1	Two-dimensional_Arrays
2	sbb28	j2D_Arrays2	Two-dimensional_Arrays
2	sbb28	j2D_Arrays2	Two-dimensional_Arrays
2	sbb28	j2D_Arrays2	Two-dimensional_Arrays
1	sbb28	j2D_Arrays2	Two-dimensional_Arrays
2	sbb28	jInheritance1	Inheritance
1	sbb28	jInheritance1	Inheritance
1	sbb28	jInheritance1	Inheritance
2	sbb28	jInheritance2	Inheritance
2	sbb28	jInheritance2	Inheritance
2	sbb28	jInheritance2	Inheritance
2	sbb28	jInheritance2	Inheritance
1	sbb28	jInheritance2	Inheritance
1	sbb28	jInheritance2	Inheritance
2	sbb28	jInheritance3	Inheritance
2	sbb28	jInheritance3	Inheritance
2	sbb28	jInheritance3	Inheritance
1	sbb28	jInheritance3	Inheritance
1	sbb28	jInheritance3	Inheritance
2	sbb28	jInheritance4	Inheritance
1	sbb28	jInheritance4	Inheritance
2	sbb28	jInheritance4	Inheritance
2	sbb28	jInheritance4	Inheritance
1	sbb28	jInheritance4	Inheritance
1	sbb28	jInheritance4	Inheritance
1	sbb28	jInheritance4	Inheritance
2	sbb28	jInheritance5	Inheritance
2	sbb28	jInheritance5	Inheritance
1	sbb28	jInheritance5	Inheritance
2	sbb28	jInheritance6	Inheritance
1	sbb28	jInheritance6	Inheritance
1	teh26	jVariables1	Variables
1	teh26	jVariables1	Variables
1	teh26	jVariables2	Variables
1	teh26	jVariables3	Variables
1	teh26	jVariables4	Variables
1	teh26	jVariables5	Variables
1	teh26	jVariables1	Variables
1	teh26	jWhile1	Loops_while
1	teh26	jWhile2	Loops_while
2	teh26	jString1	Strings
1	teh26	jString1	Strings
1	teh26	jString1	Strings
1	teh26	jVariables1	Variables
1	teh26	jVariables1	Variables
1	teh26	jIfelse1	Decisions
1	teh26	jArray1	Arrays
1	drr38	jVariables1	Variables
1	drr38	jVariables2	Variables
1	drr38	jVariables3	Variables
2	drr38	jVariables4	Variables
1	drr38	jVariables5	Variables
2	drr38	jString1	Strings
1	drr38	jString2	Strings
1	drr38	jString3	Strings
2	drr38	jString4	Strings
1	drr38	jString5	Strings
2	drr38	jString6	Strings
1	drr38	jIfelse1	Decisions
1	drr38	jIfelse2	Decisions
1	drr38	jIfelse3	Decisions
2	drr38	jIfelse4	Decisions
1	drr38	jIfelse5	Decisions
1	drr38	jBoolean_Var	Boolean_Expressions
1	drr38	jBoolean_Method	Boolean_Expressions
1	drr38	jBoolean_Operators	Boolean_Expressions
1	drr38	jBoolean_Operators2	Boolean_Expressions
2	drr38	jBoolean_Operators3	Boolean_Expressions
2	drr38	jWhile1	Loops_while
1	drr38	jWhile2	Loops_while
1	drr38	jWhile3	Loops_while
1	drr38	jDowhile1	Loops_do_while
1	drr38	jDowhile2	Loops_do_while
1	drr38	jDowhile3	Loops_do_while
1	drr38	jDowhile4	Loops_do_while
2	drr38	jDowhile6	Loops_do_while
2	drr38	jFor1	Loops_for
2	drr38	jFor2	Loops_for
1	drr38	jFor3	Loops_for
2	drr38	jFor4	Loops_for
1	drr38	jNested1	Nested_Loops
2	drr38	jNested2	Nested_Loops
2	drr38	jNested3	Nested_Loops
2	drr38	jArray1	Arrays
2	drr38	jArray1	Arrays
1	drr38	jArray1	Arrays
2	drr38	jArray2	Arrays
2	drr38	jArray2	Arrays
2	drr38	jArray2	Arrays
1	drr38	jArray2	Arrays
2	drr38	jArray3	Arrays
1	drr38	jArray4	Arrays
2	drr38	jArray5	Arrays
1	drr38	jArray5	Arrays
1	drr38	jArray5	Arrays
2	drr38	jArrayList1	ArrayList
1	drr38	jArrayList1	ArrayList
1	drr38	jArrayList2	ArrayList
2	drr38	jArrayList3	ArrayList
2	drr38	jArrayList3	ArrayList
1	drr38	jArrayList3	ArrayList
1	drr38	jArrayList3	ArrayList
1	drr38	jArrayList4	ArrayList
2	drr38	jArrayList5	ArrayList
2	drr38	jArrayList5	ArrayList
2	drr38	jArrayList5	ArrayList
2	drr38	jArrayList5	ArrayList
2	drr38	jArrayList5	ArrayList
2	drr38	jDowhile8	Loops_do_while
2	drr38	jWrapper_Class1	Wrapper_Classes
2	drr38	jWrapper_Class1	Wrapper_Classes
1	drr38	jWrapper_Class1	Wrapper_Classes
2	drr38	jWrapper_Class2	Wrapper_Classes
1	drr38	jWrapper_Class2	Wrapper_Classes
2	drr38	jWrapper_Class3	Wrapper_Classes
2	drr38	jWrapper_Class3	Wrapper_Classes
1	drr38	jWrapper_Class3	Wrapper_Classes
1	drr38	jWrapper_Class4	Wrapper_Classes
2	drr38	j2D_Arrays1	Two-dimensional_Arrays
2	drr38	j2D_Arrays1	Two-dimensional_Arrays
2	drr38	j2D_Arrays1	Two-dimensional_Arrays
2	drr38	j2D_Arrays2	Two-dimensional_Arrays
2	drr38	j2D_arrays3	Two-dimensional_Arrays
2	drr38	j2D_arrays4	Two-dimensional_Arrays
2	drr38	j2D_arrays4	Two-dimensional_Arrays
2	drr38	jInterfaces1	Interfaces
2	drr38	jInterfaces2	Interfaces
2	drr38	jInterfaces3	Interfaces
1	drr38	j2D_Arrays1	Two-dimensional_Arrays
2	drr38	j2D_Arrays2	Two-dimensional_Arrays
1	drr38	jWrapper_Class1	Wrapper_Classes
1	drr38	jWrapper_Class2	Wrapper_Classes
2	drr38	jWrapper_Class3	Wrapper_Classes
2	drr38	jWrapper_Class4	Wrapper_Classes
1	drr38	jInterfaces1	Interfaces
2	drr38	jInterfaces2	Interfaces
2	drr38	jInterfaces3	Interfaces
2	drr38	jInterfaces4	Interfaces
2	drr38	jInterfaces4	Interfaces
1	drr38	jInterfaces4	Interfaces
1	drr38	jInterfaces5	Interfaces
1	drr38	jInterfaces5	Interfaces
2	drr38	jInheritance1	Inheritance
2	drr38	jInheritance2	Inheritance
1	drr38	jInheritance3	Inheritance
2	drr38	jInheritance4	Inheritance
2	drr38	jInheritance5	Inheritance
1	drr38	jInheritance6	Inheritance
1	kav33	jVariables1	Variables
1	kav33	jVariables1	Variables
1	kav33	jVariables1	Variables
1	kav33	jVariables1	Variables
1	kav33	jVariables1	Variables
1	kav33	jVariables1	Variables
2	kav33	jVariables1	Variables
2	kav33	jVariables1	Variables
1	kav33	jVariables1	Variables
1	kav33	jVariables1	Variables
1	kav33	jVariables1	Variables
1	kav33	jVariables1	Variables
1	kav33	jVariables1	Variables
1	kav33	jVariables1	Variables
1	kav33	jVariables1	Variables
1	kav33	jVariables1	Variables
1	kav33	jVariables1	Variables
1	kav33	jVariables1	Variables
1	kav33	jVariables2	Variables
1	kav33	jVariables2	Variables
1	kav33	jVariables2	Variables
1	kav33	jVariables2	Variables
1	kav33	jVariables3	Variables
1	kav33	jVariables3	Variables
1	kav33	jVariables3	Variables
2	kav33	jVariables4	Variables
1	kav33	jVariables4	Variables
1	kav33	jVariables4	Variables
1	kav33	jVariables4	Variables
1	kav33	jVariables4	Variables
2	kav33	jVariables5	Variables
1	kav33	jVariables5	Variables
1	kav33	jVariables5	Variables
1	kav33	jVariables5	Variables
2	kav33	jVariables5	Variables
1	kav33	jVariables5	Variables
1	kav33	jVariables5	Variables
1	kav33	jVariables5	Variables
1	kav33	jVariables5	Variables
2	kav33	jObjects1	Objects
1	kav33	jObjects1	Objects
1	kav33	jObjects1	Objects
1	kav33	jObjects1	Objects
1	kav33	jObjects1	Objects
1	kav33	jObjects1	Objects
1	kav33	jObjects1	Objects
1	kav33	jObjects1	Objects
1	kav33	jObjects1	Objects
1	kav33	jObjects1	Objects
1	kav33	jObjects1	Objects
1	kav33	jObjects1	Objects
1	kav33	jObjects1	Objects
1	kav33	jObjects2	Objects
1	kav33	jObjects2	Objects
1	kav33	jObjects2	Objects
1	kav33	jObjects2	Objects
1	kav33	jObjects2	Objects
1	kav33	jObjects2	Objects
1	kav33	jObjects2	Objects
1	kav33	jObjects4	Objects
1	kav33	jObjects4	Objects
1	kav33	jObjects4	Objects
1	kav33	jObjects4	Objects
1	kav33	jObjects4	Objects
1	kav33	jObjects4	Objects
1	kav33	jObjects4	Objects
1	kav33	jObjects4	Objects
1	kav33	jObjects4	Objects
1	kav33	jObjects4	Objects
1	kav33	jObjects4	Objects
1	kav33	jObjects4	Objects
2	kav33	jObjects5	Objects
2	kav33	jObjects5	Objects
1	kav33	jClass1	Classes
1	kav33	jClass1	Classes
1	kav33	jClass1	Classes
1	kav33	jClass1	Classes
1	kav33	jClass1	Classes
1	kav33	jClass1	Classes
1	kav33	jClass1	Classes
1	kav33	jClass1	Classes
1	kav33	jClass1	Classes
1	kav33	jClass1	Classes
1	kav33	jClass1	Classes
1	kav33	jClass1	Classes
2	kav33	jObjects1	Objects
1	kav33	jObjects1	Objects
1	kav33	jObjects1	Objects
1	kav33	jObjects1	Objects
2	kav33	jObjects3	Objects
2	kav33	jObjects3	Objects
1	kav33	jObjects3	Objects
1	kav33	jObjects3	Objects
1	kav33	jObjects3	Objects
1	kav33	jObjects3	Objects
1	kav33	jObjects3	Objects
1	kav33	jObjects3	Objects
1	kav33	jClass1	Classes
1	kav33	jClass1	Classes
1	kav33	jClass1	Classes
1	kav33	jBankAccount	Classes
1	kav33	jBankAccount	Classes
1	kav33	jBa_ques	Classes
1	kav33	jBa_ques	Classes
1	kav33	jClasses4	Classes
1	kav33	jClasses4	Classes
2	kav33	jClasses_Getter	Classes
1	kav33	jClasses_Getter	Classes
1	kav33	jClasses_Getter	Classes
1	kav33	jInteger1	Primitive_Data_Types
1	kav33	jInteger1	Primitive_Data_Types
1	kav33	jInteger1	Primitive_Data_Types
1	kav33	jInteger1	Primitive_Data_Types
1	kav33	jInteger1	Primitive_Data_Types
2	kav33	jDouble1	Primitive_Data_Types
2	kav33	jDouble1	Primitive_Data_Types
1	kav33	jDouble1	Primitive_Data_Types
1	kav33	jDouble1	Primitive_Data_Types
1	kav33	jDouble1	Primitive_Data_Types
1	kav33	jInt_Long	Primitive_Data_Types
1	kav33	jInt_Long	Primitive_Data_Types
1	kav33	jInt_Long	Primitive_Data_Types
1	kav33	jInt_Long	Primitive_Data_Types
1	kav33	jPrimitive_Float	Primitive_Data_Types
1	kav33	jPrimitive_Float	Primitive_Data_Types
1	kav33	jPrimitive_Float	Primitive_Data_Types
1	kav33	jString_to_Int	Primitive_Data_Types
1	kav33	jString_to_Int	Primitive_Data_Types
1	kav33	jString_to_Int	Primitive_Data_Types
1	kav33	jString_to_Double	Primitive_Data_Types
1	kav33	jString_to_Double	Primitive_Data_Types
1	kav33	jString_to_Double	Primitive_Data_Types
1	kav33	jString_to_Double	Primitive_Data_Types
1	kav33	jConstants1	Constants
1	kav33	jConstants1	Constants
1	kav33	jConstants1	Constants
1	kav33	jConstants1	Constants
1	kav33	jConstants2	Constants
1	kav33	jConstants3	Constants
1	kav33	jConstants3	Constants
1	kav33	jConstants3	Constants
1	kav33	jConstants3	Constants
1	kav33	jConstants3	Constants
1	kav33	jConstants4	Constants
1	kav33	jConstants4	Constants
1	kav33	jConstants4	Constants
1	kav33	jConstants5	Constants
1	kav33	jConstants5	Constants
2	kav33	jVariable1	Arithmetic_Operations
2	kav33	jVariable1	Arithmetic_Operations
1	kav33	jVariable1	Arithmetic_Operations
1	kav33	jVariable1	Arithmetic_Operations
1	kav33	jVariable1	Arithmetic_Operations
1	kav33	jVariable1	Arithmetic_Operations
2	kav33	jMathFuc1	Arithmetic_Operations
2	kav33	jMathFuc1	Arithmetic_Operations
1	kav33	jMathFuc1	Arithmetic_Operations
1	kav33	jMathFuc1	Arithmetic_Operations
1	kav33	jMathFuc1	Arithmetic_Operations
1	kav33	jMathFuc2	Arithmetic_Operations
1	kav33	jMathFuc2	Arithmetic_Operations
1	kav33	jMathFuc2	Arithmetic_Operations
2	kav33	jOperator1	Arithmetic_Operations
1	kav33	jOperator1	Arithmetic_Operations
1	kav33	jOperator1	Arithmetic_Operations
1	kav33	jOperator1	Arithmetic_Operations
1	kav33	jOperator1	Arithmetic_Operations
1	kav33	jOperator1	Arithmetic_Operations
1	kav33	jOperator1	Arithmetic_Operations
1	kav33	jIncrement	Arithmetic_Operations
1	kav33	jIncrement	Arithmetic_Operations
1	kav33	jIncrement	Arithmetic_Operations
1	jdh73	jVariables1	Variables
1	jdh73	jVariables2	Variables
1	jdh73	jVariables3	Variables
2	jdh73	jVariables4	Variables
1	jdh73	jVariables4	Variables
1	jdh73	jVariables5	Variables
2	jdh73	jObjects1	Objects
1	jdh73	jObjects1	Objects
1	jdh73	jObjects2	Objects
1	jdh73	jObjects3	Objects
1	jdh73	jObjects4	Objects
1	jdh73	jObjects5	Objects
1	jdh73	jClass1	Classes
1	jdh73	jBankAccount	Classes
1	jdh73	jBa_ques	Classes
2	jdh73	jClasses4	Classes
2	jdh73	jClasses4	Classes
1	jdh73	jClasses4	Classes
2	jdh73	jClasses_Getter	Classes
2	jdh73	jClasses_Getter	Classes
1	jdh73	jClasses_Getter	Classes
1	jdh73	jClasses_Getter	Classes
1	jdh73	jInteger1	Primitive_Data_Types
1	jdh73	jDouble1	Primitive_Data_Types
1	jdh73	jInt_Long	Primitive_Data_Types
1	jdh73	jPrimitive_Float	Primitive_Data_Types
1	jdh73	jString_to_Int	Primitive_Data_Types
1	jdh73	jString_to_Double	Primitive_Data_Types
2	jdh73	jConstants1	Constants
2	jdh73	jConstants1	Constants
1	jdh73	jConstants1	Constants
1	jdh73	jConstants2	Constants
1	jdh73	jConstants3	Constants
1	jdh73	jConstants4	Constants
2	jdh73	jConstants5	Constants
2	jdh73	jConstants5	Constants
2	jdh73	jVariable1	Arithmetic_Operations
1	jdh73	jVariable1	Arithmetic_Operations
1	jdh73	jMathFuc1	Arithmetic_Operations
1	jdh73	jMathFuc2	Arithmetic_Operations
2	jdh73	jOperator1	Arithmetic_Operations
1	jdh73	jOperator1	Arithmetic_Operations
1	jdh73	jIncrement	Arithmetic_Operations
2	jdh73	jString1	Strings
2	jdh73	jString1	Strings
1	jdh73	jString1	Strings
1	jdh73	jString1	Strings
1	jdh73	jString2	Strings
1	jdh73	jString3	Strings
2	jdh73	jString4	Strings
2	jdh73	jString4	Strings
1	jdh73	jString4	Strings
1	jdh73	jString5	Strings
1	jdh73	jString6	Strings
1	jdh73	jIfelse1	Decisions
1	jdh73	jIfelse2	Decisions
1	jdh73	jIfelse3	Decisions
1	jdh73	jIfelse4	Decisions
1	jdh73	jIfelse5	Decisions
1	jdh73	jIfelse5	Decisions
1	jdh73	jBoolean_Var	Boolean_Expressions
1	jdh73	jBoolean_Method	Boolean_Expressions
1	jdh73	jBoolean_Operators	Boolean_Expressions
1	jdh73	jBoolean_Operators2	Boolean_Expressions
1	jdh73	jBoolean_Operators3	Boolean_Expressions
2	jdh73	jWhile1	Loops_while
1	jdh73	jWhile1	Loops_while
1	jdh73	jWhile1	Loops_while
2	jdh73	jWhile1	Loops_while
1	jdh73	jWhile1	Loops_while
1	jdh73	jWhile1	Loops_while
1	jdh73	jWhile2	Loops_while
2	jdh73	jWhile3	Loops_while
1	jdh73	jWhile3	Loops_while
2	jdh73	jWhile3	Loops_while
1	jdh73	jWhile4	Loops_while
2	jdh73	jWhile5	Loops_while
1	jdh73	jWhile5	Loops_while
1	jdh73	jDowhile1	Loops_do_while
1	jdh73	jDowhile2	Loops_do_while
1	jdh73	jDowhile3	Loops_do_while
1	jdh73	jDowhile4	Loops_do_while
1	jdh73	jDowhile6	Loops_do_while
2	jdh73	jDowhile8	Loops_do_while
1	jdh73	jDowhile8	Loops_do_while
1	jdh73	jFor1	Loops_for
1	jdh73	jFor2	Loops_for
2	jdh73	jFor3	Loops_for
1	jdh73	jFor3	Loops_for
2	jdh73	jFor4	Loops_for
1	jdh73	jFor4	Loops_for
2	jdh73	jFor2	Loops_for
1	jdh73	jFor2	Loops_for
1	jdh73	jFor2	Loops_for
1	jdh73	jConstants1	Constants
1	jdh73	jConstants1	Constants
1	jdh73	jConstants5	Constants
1	jdh73	jConstants5	Constants
1	jdh73	jConstants5	Constants
1	jdh73	jNested1	Nested_Loops
2	jdh73	jNested2	Nested_Loops
2	jdh73	jNested2	Nested_Loops
1	jdh73	jArray1	Arrays
1	jdh73	jArray2	Arrays
2	jdh73	jArray3	Arrays
1	jdh73	jArray3	Arrays
1	jdh73	jArray3	Arrays
2	jdh73	jArray3	Arrays
1	jdh73	jArray3	Arrays
