1	sws19	jObjects2	Objects
1	sws19	jObjects3	Objects
1	sws19	jObjects4	Objects
1	sws19	jObjects5	Objects
1	sws19	jClass1	Classes
2	sws19	jBa_ques	Classes
1	sws19	jBa_ques	Classes
1	sws19	jClasses_Getter	Classes
1	sws19	jString_to_Double	Primitive_Data_Types
1	sws19	jString_to_Int	Primitive_Data_Types
1	sws19	jPrimitive_Float	Primitive_Data_Types
1	sws19	jInt_Long	Primitive_Data_Types
1	sws19	jString_to_Double	Primitive_Data_Types
2	sws19	jInteger1	Primitive_Data_Types
1	sws19	jIncrement	Arithmetic_Operations
1	sws19	jOperator1	Arithmetic_Operations
1	sws19	jMathFuc2	Arithmetic_Operations
1	sws19	jIncrement	Arithmetic_Operations
1	sws19	jMathFuc1	Arithmetic_Operations
1	sws19	jMathFuc1	Arithmetic_Operations
1	sws19	jMathFuc1	Arithmetic_Operations
1	sws19	jVariable1	Arithmetic_Operations
2	sws19	jString1	Strings
1	sws19	jString2	Strings
1	sws19	jString3	Strings
2	sws19	jString4	Strings
1	sws19	jString5	Strings
1	sws19	jString6	Strings
1	sws19	jConstants1	Constants
1	sws19	jConstants2	Constants
1	sws19	jConstants3	Constants
1	sws19	jConstants4	Constants
1	sws19	jConstants5	Constants
1	sws19	jString1	Strings
2	sws19	jString2	Strings
1	sws19	jIfelse1	Decisions
1	sws19	jIfelse2	Decisions
1	sws19	jIfelse3	Decisions
1	sws19	jIfelse4	Decisions
1	sws19	jIfelse5	Decisions
2	sws19	jWhile1	Loops_while
1	sws19	jWhile1	Loops_while
1	sws19	jWhile2	Loops_while
1	sws19	jWhile3	Loops_while
2	sws19	jWhile4	Loops_while
2	sws19	jWhile5	Loops_while
1	sws19	jWhile5	Loops_while
2	sws19	jDowhile1	Loops_do_while
2	sws19	jDowhile2	Loops_do_while
1	sws19	jDowhile3	Loops_do_while
1	sws19	jDowhile4	Loops_do_while
1	sws19	jDowhile6	Loops_do_while
2	sws19	jDowhile8	Loops_do_while
1	sws19	jFor1	Loops_for
1	sws19	jFor2	Loops_for
1	sws19	jFor3	Loops_for
1	sws19	jFor4	Loops_for
1	sws19	jFor5	Loops_for
1	sws19	jNested1	Nested_Loops
1	sws19	jNested2	Nested_Loops
1	sws19	jArray1	Arrays
1	sws19	jArray2	Arrays
2	sws19	jArray3	Arrays
1	sws19	jArray4	Arrays
1	sws19	jWrapper_Class1	Wrapper_Classes
1	sws19	jWrapper_Class2	Wrapper_Classes
2	sws19	j2D_Arrays1	Two-dimensional_Arrays
2	sws19	j2D_Arrays2	Two-dimensional_Arrays
2	sws19	j2D_arrays4	Two-dimensional_Arrays
2	sws19	j2D_arrays4	Two-dimensional_Arrays
1	sws19	j2D_arrays4	Two-dimensional_Arrays
1	sws19	jArrayList1	ArrayList
2	sws19	jArrayList3	ArrayList
1	sws19	jArrayList4	ArrayList
2	sws19	jArrayList5	ArrayList
2	sws19	j2D_arrays3	Two-dimensional_Arrays
1	sws19	j2D_Arrays2	Two-dimensional_Arrays
1	sws19	jDowhile8	Loops_do_while
1	sws19	jDowhile2	Loops_do_while
2	sws19	jDowhile1	Loops_do_while
1	sws19	j2D_arrays4	Two-dimensional_Arrays
2	sws19	jArrayList5	ArrayList
1	sws19	jArray5	Arrays
2	sws19	jInheritance2	Inheritance
2	sws19	jInheritance4	Inheritance
2	sws19	jInheritance5	Inheritance
2	sws19	jInheritance6	Inheritance
2	sws19	jInheritance6	Inheritance
2	sws19	jInheritance5	Inheritance
2	sws19	jInterfaces5	Interfaces
2	sws19	jInterfaces5	Interfaces
2	sws19	jInterfaces5	Interfaces
2	sws19	jInterfaces4	Interfaces
2	sws19	jArrayList5	ArrayList
2	sws19	jArrayList4	ArrayList
2	sws19	jArray5	Arrays
1	atg23	jVariables1	Variables
1	atg23	jVariables1	Variables
1	atg23	jVariables1	Variables
1	atg23	jVariables1	Variables
2	atg23	jVariables1	Variables
1	atg23	jVariables1	Variables
1	atg23	jVariables1	Variables
1	atg23	jVariables1	Variables
1	atg23	jVariables2	Variables
2	atg23	jVariables2	Variables
1	atg23	jVariables2	Variables
1	atg23	jVariables2	Variables
1	atg23	jVariables2	Variables
1	atg23	jVariables3	Variables
1	atg23	jVariables3	Variables
1	atg23	jVariables3	Variables
1	atg23	jVariables4	Variables
1	atg23	jVariables4	Variables
1	atg23	jVariables4	Variables
1	atg23	jVariables4	Variables
1	atg23	jVariables5	Variables
1	atg23	jVariables5	Variables
2	atg23	jObjects1	Objects
1	atg23	jObjects1	Objects
2	atg23	jObjects2	Objects
2	atg23	jObjects2	Objects
2	atg23	jObjects2	Objects
2	atg23	jObjects2	Objects
2	atg23	jObjects1	Objects
2	atg23	jObjects2	Objects
2	atg23	jObjects2	Objects
1	atg23	jObjects3	Objects
1	atg23	jObjects3	Objects
1	atg23	jObjects4	Objects
2	atg23	jObjects4	Objects
1	atg23	jObjects4	Objects
2	atg23	jObjects4	Objects
1	atg23	jObjects4	Objects
1	atg23	jObjects4	Objects
1	atg23	jObjects5	Objects
1	atg23	jString6	Strings
2	atg23	jArray1	Arrays
1	atg23	jArray1	Arrays
2	atg23	jArray1	Arrays
2	atg23	jArray2	Arrays
2	atg23	jArray2	Arrays
1	atg23	jDowhile1	Loops_do_while
2	atg23	jDowhile2	Loops_do_while
1	atg23	jDowhile2	Loops_do_while
1	atg23	jDowhile3	Loops_do_while
1	atg23	jDowhile3	Loops_do_while
2	atg23	jDowhile4	Loops_do_while
1	atg23	jDowhile4	Loops_do_while
1	atg23	jDowhile6	Loops_do_while
1	atg23	jDowhile6	Loops_do_while
1	atg23	jDowhile6	Loops_do_while
2	atg23	jDowhile8	Loops_do_while
2	atg23	jArray3	Arrays
2	atg23	jArray3	Arrays
1	atg23	jArray3	Arrays
2	atg23	jFor1	Loops_for
1	atg23	jFor1	Loops_for
1	atg23	jFor2	Loops_for
1	atg23	jNested1	Nested_Loops
1	atg23	jNested1	Nested_Loops
2	atg23	jNested2	Nested_Loops
1	atg23	jNested2	Nested_Loops
2	atg23	jNested2	Nested_Loops
2	atg23	jNested2	Nested_Loops
2	atg23	jNested2	Nested_Loops
2	atg23	jNested2	Nested_Loops
2	atg23	jInterfaces1	Interfaces
2	atg23	j2D_Arrays1	Two-dimensional_Arrays
1	atg23	j2D_Arrays1	Two-dimensional_Arrays
2	atg23	j2D_Arrays2	Two-dimensional_Arrays
1	jky3	jVariables1	Variables
1	jky3	jVariables2	Variables
1	jky3	jVariables3	Variables
1	jky3	jVariables4	Variables
1	jky3	jVariables5	Variables
2	jky3	jObjects1	Objects
1	jky3	jObjects1	Objects
1	jky3	jObjects2	Objects
2	jky3	jObjects3	Objects
1	jky3	jObjects3	Objects
1	jky3	jObjects3	Objects
2	jky3	jObjects4	Objects
1	jky3	jObjects4	Objects
1	jky3	jObjects5	Objects
1	jky3	jClass1	Classes
1	jky3	jBa_ques	Classes
1	jky3	jClasses4	Classes
1	jky3	jClasses_Getter	Classes
2	jky3	jBankAccount	Classes
2	jky3	jBankAccount	Classes
2	jky3	jBankAccount	Classes
1	jky3	jBankAccount	Classes
1	jky3	jInteger1	Primitive_Data_Types
1	jky3	jDouble1	Primitive_Data_Types
1	jky3	jInt_Long	Primitive_Data_Types
1	jky3	jPrimitive_Float	Primitive_Data_Types
1	jky3	jString_to_Int	Primitive_Data_Types
2	jky3	jString_to_Double	Primitive_Data_Types
1	jky3	jString_to_Double	Primitive_Data_Types
1	jky3	jConstants1	Constants
1	jky3	jConstants1	Constants
1	jky3	jConstants2	Constants
1	jky3	jConstants3	Constants
1	jky3	jConstants4	Constants
2	jky3	jConstants5	Constants
1	jky3	jConstants5	Constants
2	jky3	jVariable1	Arithmetic_Operations
1	jky3	jVariable1	Arithmetic_Operations
1	jky3	jMathFuc1	Arithmetic_Operations
1	jky3	jMathFuc2	Arithmetic_Operations
1	jky3	jOperator1	Arithmetic_Operations
1	jky3	jIncrement	Arithmetic_Operations
2	jky3	jString1	Strings
2	jky3	jString1	Strings
2	jky3	jString1	Strings
1	jky3	jString1	Strings
1	jky3	jString2	Strings
2	jky3	jString3	Strings
1	jky3	jString3	Strings
2	jky3	jString4	Strings
2	jky3	jString4	Strings
2	jky3	jString4	Strings
2	jky3	jString4	Strings
2	jky3	jString4	Strings
1	jky3	jString4	Strings
2	jky3	jString5	Strings
1	jky3	jString5	Strings
2	jky3	jString6	Strings
2	jky3	jString6	Strings
1	jky3	jString6	Strings
1	jky3	jIncrement	Arithmetic_Operations
1	jky3	jVariables1	Variables
1	jky3	jVariables2	Variables
1	jky3	jVariables3	Variables
1	jky3	jVariables4	Variables
1	jky3	jVariables5	Variables
2	jky3	jObjects1	Objects
1	jky3	jObjects1	Objects
2	jky3	jObjects2	Objects
1	jky3	jObjects2	Objects
1	jky3	jObjects3	Objects
2	jky3	jObjects4	Objects
2	jky3	jObjects4	Objects
1	jky3	jObjects4	Objects
1	jky3	jObjects5	Objects
2	jky3	jClass1	Classes
1	jky3	jClass1	Classes
1	jky3	jClass1	Classes
1	jky3	jBankAccount	Classes
2	jky3	jBankAccount	Classes
1	jky3	jBankAccount	Classes
1	jky3	jBa_ques	Classes
1	jky3	jClasses4	Classes
1	jky3	jClasses_Getter	Classes
1	jky3	jInteger1	Primitive_Data_Types
1	jky3	jDouble1	Primitive_Data_Types
1	jky3	jDouble1	Primitive_Data_Types
1	jky3	jInt_Long	Primitive_Data_Types
1	jky3	jPrimitive_Float	Primitive_Data_Types
1	jky3	jString_to_Int	Primitive_Data_Types
1	jky3	jString_to_Double	Primitive_Data_Types
2	jky3	jConstants1	Constants
1	jky3	jConstants1	Constants
1	jky3	jConstants2	Constants
1	jky3	jConstants3	Constants
1	jky3	jConstants4	Constants
1	jky3	jConstants5	Constants
2	jky3	jVariable1	Arithmetic_Operations
1	jky3	jVariable1	Arithmetic_Operations
1	jky3	jMathFuc1	Arithmetic_Operations
1	jky3	jMathFuc2	Arithmetic_Operations
1	jky3	jOperator1	Arithmetic_Operations
1	jky3	jIncrement	Arithmetic_Operations
2	jky3	jString1	Strings
2	jky3	jString1	Strings
1	jky3	jString1	Strings
1	jky3	jString1	Strings
1	jky3	jString1	Strings
1	jky3	jString2	Strings
1	jky3	jString3	Strings
1	jky3	jString2	Strings
2	jky3	jString4	Strings
2	jky3	jString4	Strings
2	jky3	jString4	Strings
1	jky3	jString4	Strings
2	jky3	jString5	Strings
1	jky3	jString5	Strings
2	jky3	jString6	Strings
2	jky3	jString6	Strings
2	jky3	jString4	Strings
1	jky3	jString4	Strings
2	jky3	jIfelse1	Decisions
1	jky3	jIfelse1	Decisions
2	jky3	jIfelse2	Decisions
1	jky3	jIfelse2	Decisions
1	jky3	jIfelse3	Decisions
1	jky3	jIfelse4	Decisions
2	jky3	jIfelse5	Decisions
2	jky3	jIfelse5	Decisions
1	jky3	jIfelse5	Decisions
1	jky3	jBoolean_Var	Boolean_Expressions
2	jky3	jBoolean_Method	Boolean_Expressions
1	jky3	jBoolean_Method	Boolean_Expressions
1	jky3	jBoolean_Operators	Boolean_Expressions
2	jky3	jBoolean_Operators2	Boolean_Expressions
1	jky3	jBoolean_Operators2	Boolean_Expressions
2	jky3	jBoolean_Operators3	Boolean_Expressions
1	jky3	jBoolean_Operators3	Boolean_Expressions
2	jky3	jWhile1	Loops_while
1	jky3	jWhile1	Loops_while
2	jky3	jWhile2	Loops_while
1	jky3	jWhile2	Loops_while
2	jky3	jWhile3	Loops_while
2	jky3	jWhile3	Loops_while
2	jky3	jWhile3	Loops_while
1	jky3	jFor1	Loops_for
2	jky3	jFor2	Loops_for
2	jky3	jFor2	Loops_for
1	jky3	jFor2	Loops_for
1	jky3	jFor2	Loops_for
2	jky3	jFor3	Loops_for
2	jky3	jWhile1	Loops_while
1	jky3	jWhile1	Loops_while
1	jky3	jWhile1	Loops_while
2	jky3	jWhile2	Loops_while
1	jky3	jWhile2	Loops_while
1	jky3	jBoolean_Var	Boolean_Expressions
2	jky3	jBoolean_Method	Boolean_Expressions
1	jky3	jBoolean_Method	Boolean_Expressions
1	jky3	jBoolean_Operators	Boolean_Expressions
2	jky3	jBoolean_Operators2	Boolean_Expressions
1	jky3	jBoolean_Operators2	Boolean_Expressions
1	jky3	jBoolean_Operators3	Boolean_Expressions
2	jky3	jWhile1	Loops_while
1	jky3	jWhile1	Loops_while
1	jky3	jWhile2	Loops_while
2	jky3	jWhile3	Loops_while
2	jky3	jWhile3	Loops_while
1	jky3	jWhile3	Loops_while
2	jky3	jWhile4	Loops_while
1	jky3	jWhile4	Loops_while
1	jky3	jWhile4	Loops_while
1	jky3	jWhile4	Loops_while
1	jky3	jWhile4	Loops_while
1	jky3	jWhile4	Loops_while
2	jky3	jDowhile1	Loops_do_while
1	jky3	jDowhile1	Loops_do_while
1	jky3	jDowhile1	Loops_do_while
1	jky3	jDowhile1	Loops_do_while
2	jky3	jDowhile2	Loops_do_while
1	jky3	jDowhile2	Loops_do_while
1	jky3	jDowhile2	Loops_do_while
2	jky3	jDowhile3	Loops_do_while
2	jky3	jDowhile3	Loops_do_while
1	jky3	jDowhile3	Loops_do_while
2	jky3	jDowhile3	Loops_do_while
2	jky3	jDowhile3	Loops_do_while
2	jky3	jDowhile6	Loops_do_while
2	jky3	jDowhile6	Loops_do_while
2	jky3	jDowhile6	Loops_do_while
2	jky3	jDowhile6	Loops_do_while
1	jky3	jFor1	Loops_for
1	jky3	jFor1	Loops_for
1	jky3	jFor2	Loops_for
2	jky3	jNested1	Nested_Loops
1	jky3	jNested1	Nested_Loops
2	jky3	jNested2	Nested_Loops
2	jky3	jNested2	Nested_Loops
1	jky3	jNested2	Nested_Loops
1	jky3	jNested2	Nested_Loops
2	jky3	jNested2	Nested_Loops
2	jky3	jArray1	Arrays
1	jky3	jWrapper_Class1	Wrapper_Classes
1	jky3	jWrapper_Class2	Wrapper_Classes
1	jky3	jWrapper_Class3	Wrapper_Classes
1	jky3	jIfelse1	Decisions
1	jky3	jIfelse4	Decisions
1	jky3	jIfelse5	Decisions
1	jky3	jBoolean_Var	Boolean_Expressions
2	jky3	jBoolean_Method	Boolean_Expressions
1	jky3	jBoolean_Method	Boolean_Expressions
1	jky3	jBoolean_Operators	Boolean_Expressions
1	jky3	jBoolean_Operators3	Boolean_Expressions
2	jky3	jWhile1	Loops_while
1	jky3	jWhile1	Loops_while
1	jky3	jWhile2	Loops_while
1	jky3	jWhile2	Loops_while
1	jky3	jWhile2	Loops_while
1	jky3	jWhile2	Loops_while
2	jky3	jWhile3	Loops_while
1	jky3	jWhile3	Loops_while
1	jky3	jDowhile1	Loops_do_while
2	jky3	jDowhile2	Loops_do_while
2	jky3	jFor1	Loops_for
1	dkd15	jVariables1	Variables
1	dkd15	jVariables2	Variables
1	dkd15	jVariables3	Variables
1	dkd15	jVariables4	Variables
1	dkd15	jVariables5	Variables
1	dkd15	jFor1	Loops_for
1	dkd15	jFor2	Loops_for
1	dkd15	jFor3	Loops_for
1	dkd15	jFor4	Loops_for
2	dkd15	jWhile1	Loops_while
1	dkd15	jWhile1	Loops_while
1	dkd15	jWhile2	Loops_while
1	dkd15	jWhile3	Loops_while
2	dkd15	jWhile4	Loops_while
1	dkd15	jWhile4	Loops_while
2	dkd15	jWhile5	Loops_while
2	dkd15	jWhile5	Loops_while
1	dkd15	jWhile5	Loops_while
1	dkd15	jDowhile1	Loops_do_while
1	dkd15	jDowhile2	Loops_do_while
2	dkd15	jDowhile3	Loops_do_while
2	dkd15	jDowhile3	Loops_do_while
1	dkd15	jDowhile3	Loops_do_while
1	dkd15	jNested1	Nested_Loops
2	dkd15	jArray1	Arrays
2	dkd15	jArray1	Arrays
2	dkd15	jArray1	Arrays
2	dkd15	jArray1	Arrays
2	dkd15	jWrapper_Class1	Wrapper_Classes
1	dkd15	jWrapper_Class1	Wrapper_Classes
1	dkd15	jWrapper_Class2	Wrapper_Classes
1	rsb45	jVariables1	Variables
1	rsb45	jVariables2	Variables
1	rsb45	jVariables3	Variables
2	rsb45	jVariables4	Variables
1	rsb45	jVariables4	Variables
1	rsb45	jVariables5	Variables
2	rsb45	jObjects1	Objects
1	rsb45	jObjects1	Objects
2	rsb45	jObjects2	Objects
1	rsb45	jObjects2	Objects
1	rsb45	jObjects3	Objects
2	rsb45	jObjects4	Objects
1	rsb45	jObjects4	Objects
1	rsb45	jObjects5	Objects
1	rsb45	jClass1	Classes
2	rsb45	jBankAccount	Classes
1	rsb45	jBankAccount	Classes
1	rsb45	jBa_ques	Classes
1	rsb45	jClasses4	Classes
1	rsb45	jClasses_Getter	Classes
1	rsb45	jInteger1	Primitive_Data_Types
2	rsb45	jDouble1	Primitive_Data_Types
1	rsb45	jDouble1	Primitive_Data_Types
1	rsb45	jInt_Long	Primitive_Data_Types
1	rsb45	jPrimitive_Float	Primitive_Data_Types
1	rsb45	jString_to_Int	Primitive_Data_Types
1	rsb45	jString_to_Double	Primitive_Data_Types
1	rsb45	jConstants1	Constants
1	rsb45	jConstants2	Constants
1	rsb45	jConstants3	Constants
1	rsb45	jConstants4	Constants
2	rsb45	jConstants5	Constants
1	rsb45	jConstants5	Constants
2	rsb45	jVariable1	Arithmetic_Operations
1	rsb45	jVariable1	Arithmetic_Operations
2	rsb45	jMathFuc1	Arithmetic_Operations
2	rsb45	jMathFuc1	Arithmetic_Operations
1	rsb45	jMathFuc1	Arithmetic_Operations
1	rsb45	jMathFuc1	Arithmetic_Operations
1	rsb45	jMathFuc2	Arithmetic_Operations
1	rsb45	jOperator1	Arithmetic_Operations
1	rsb45	jIncrement	Arithmetic_Operations
1	rsb45	jString1	Strings
2	rsb45	jString2	Strings
1	rsb45	jString2	Strings
1	rsb45	jString3	Strings
2	rsb45	jString4	Strings
1	rsb45	jString4	Strings
1	rsb45	jString5	Strings
2	rsb45	jString6	Strings
1	rsb45	jString6	Strings
1	rsb45	jIfelse1	Decisions
2	rsb45	jIfelse2	Decisions
1	rsb45	jIfelse2	Decisions
1	rsb45	jIfelse3	Decisions
1	rsb45	jIfelse4	Decisions
1	rsb45	jIfelse5	Decisions
1	rsb45	jBoolean_Var	Boolean_Expressions
2	rsb45	jBoolean_Method	Boolean_Expressions
1	rsb45	jBoolean_Method	Boolean_Expressions
1	rsb45	jBoolean_Operators	Boolean_Expressions
1	rsb45	jBoolean_Operators2	Boolean_Expressions
1	rsb45	jBoolean_Operators3	Boolean_Expressions
1	rsb45	jWhile1	Loops_while
1	rsb45	jWhile2	Loops_while
1	rsb45	jWhile3	Loops_while
1	rsb45	jWhile4	Loops_while
1	rsb45	jDowhile1	Loops_do_while
2	rsb45	jDowhile2	Loops_do_while
2	rsb45	jDowhile2	Loops_do_while
2	rsb45	jDowhile2	Loops_do_while
1	rsb45	jDowhile2	Loops_do_while
1	rsb45	jDowhile3	Loops_do_while
1	rsb45	jDowhile4	Loops_do_while
1	rsb45	jDowhile6	Loops_do_while
2	rsb45	jDowhile8	Loops_do_while
2	rsb45	jDowhile8	Loops_do_while
1	rsb45	jDowhile8	Loops_do_while
1	rsb45	jFor2	Loops_for
1	rsb45	jFor1	Loops_for
1	rsb45	jFor3	Loops_for
2	rsb45	jFor4	Loops_for
2	rsb45	jFor4	Loops_for
1	rsb45	jFor4	Loops_for
1	rsb45	jFor4	Loops_for
1	rsb45	jFor4	Loops_for
2	rsb45	jFor5	Loops_for
2	rsb45	jFor5	Loops_for
2	rsb45	jFor5	Loops_for
1	rsb45	jFor5	Loops_for
1	rsb45	jNested1	Nested_Loops
2	rsb45	jNested2	Nested_Loops
2	rsb45	jNested2	Nested_Loops
2	rsb45	jNested2	Nested_Loops
2	rsb45	jNested2	Nested_Loops
2	rsb45	jNested2	Nested_Loops
2	rsb45	jNested2	Nested_Loops
1	rsb45	jNested2	Nested_Loops
2	rsb45	jNested3	Nested_Loops
1	rsb45	jArray1	Arrays
1	rsb45	jArray2	Arrays
2	rsb45	jArray3	Arrays
2	rsb45	jArray3	Arrays
1	rsb45	jArray4	Arrays
2	rsb45	jArray5	Arrays
1	rsb45	jArray5	Arrays
1	rsb45	jArrayList1	ArrayList
1	rsb45	jArrayList2	ArrayList
2	rsb45	jArrayList3	ArrayList
2	rsb45	jArrayList3	ArrayList
1	rsb45	jArrayList3	ArrayList
1	rsb45	jArrayList4	ArrayList
2	rsb45	jArrayList5	ArrayList
1	rsb45	jArrayList5	ArrayList
1	rsb45	jWrapper_Class1	Wrapper_Classes
1	rsb45	jWrapper_Class2	Wrapper_Classes
2	rsb45	jWrapper_Class3	Wrapper_Classes
1	rsb45	jWrapper_Class3	Wrapper_Classes
1	rsb45	jWrapper_Class4	Wrapper_Classes
2	rsb45	j2D_Arrays1	Two-dimensional_Arrays
1	rsb45	j2D_Arrays1	Two-dimensional_Arrays
2	rsb45	j2D_Arrays2	Two-dimensional_Arrays
2	rsb45	j2D_Arrays2	Two-dimensional_Arrays
2	rsb45	j2D_arrays3	Two-dimensional_Arrays
1	rsb45	j2D_arrays4	Two-dimensional_Arrays
1	hwf2	jVariables1	Variables
1	hwf2	jVariables1	Variables
1	hwf2	jVariables2	Variables
1	hwf2	jVariables3	Variables
1	hwf2	jVariables4	Variables
1	hwf2	jVariables5	Variables
2	hwf2	jObjects1	Objects
1	hwf2	jObjects1	Objects
1	hwf2	jObjects2	Objects
1	hwf2	jObjects3	Objects
2	hwf2	jObjects4	Objects
1	hwf2	jObjects4	Objects
1	hwf2	jObjects5	Objects
1	hwf2	jClass1	Classes
2	hwf2	jBankAccount	Classes
2	hwf2	jBankAccount	Classes
1	hwf2	jBankAccount	Classes
1	hwf2	jBa_ques	Classes
1	hwf2	jBa_ques	Classes
1	hwf2	jClasses4	Classes
1	hwf2	jClasses4	Classes
1	hwf2	jClasses_Getter	Classes
1	hwf2	jInteger1	Primitive_Data_Types
2	hwf2	jDouble1	Primitive_Data_Types
2	hwf2	jDouble1	Primitive_Data_Types
1	hwf2	jDouble1	Primitive_Data_Types
1	hwf2	jInt_Long	Primitive_Data_Types
1	hwf2	jPrimitive_Float	Primitive_Data_Types
1	hwf2	jString_to_Int	Primitive_Data_Types
1	hwf2	jString_to_Double	Primitive_Data_Types
1	hwf2	jConstants1	Constants
1	hwf2	jConstants2	Constants
1	hwf2	jConstants3	Constants
1	hwf2	jConstants4	Constants
2	hwf2	jConstants5	Constants
2	hwf2	jConstants5	Constants
2	hwf2	jConstants5	Constants
2	hwf2	jConstants5	Constants
2	hwf2	jConstants5	Constants
1	hwf2	jConstants5	Constants
1	hwf2	jVariable1	Arithmetic_Operations
1	hwf2	jMathFuc1	Arithmetic_Operations
1	hwf2	jMathFuc2	Arithmetic_Operations
1	hwf2	jOperator1	Arithmetic_Operations
1	hwf2	jIncrement	Arithmetic_Operations
2	hwf2	jString1	Strings
1	hwf2	jString1	Strings
1	hwf2	jString2	Strings
2	hwf2	jString3	Strings
1	hwf2	jString3	Strings
2	hwf2	jString4	Strings
1	hwf2	jString4	Strings
1	hwf2	jString5	Strings
1	hwf2	jString6	Strings
1	hwf2	jIfelse1	Decisions
1	hwf2	jIfelse2	Decisions
1	hwf2	jIfelse1	Decisions
1	hwf2	jIfelse3	Decisions
1	hwf2	jIfelse4	Decisions
1	hwf2	jIfelse5	Decisions
1	hwf2	jBoolean_Var	Boolean_Expressions
2	hwf2	jBoolean_Method	Boolean_Expressions
2	hwf2	jBoolean_Method	Boolean_Expressions
2	hwf2	jBoolean_Method	Boolean_Expressions
1	hwf2	jBoolean_Method	Boolean_Expressions
1	hwf2	jBoolean_Operators	Boolean_Expressions
2	hwf2	jBoolean_Operators2	Boolean_Expressions
1	hwf2	jBoolean_Operators2	Boolean_Expressions
1	hwf2	jBoolean_Operators3	Boolean_Expressions
2	hwf2	jWhile1	Loops_while
1	hwf2	jWhile1	Loops_while
1	hwf2	jWhile2	Loops_while
2	hwf2	jWhile3	Loops_while
2	hwf2	jWhile3	Loops_while
1	hwf2	jWhile3	Loops_while
2	hwf2	jWhile4	Loops_while
2	hwf2	jWhile4	Loops_while
2	hwf2	jWhile4	Loops_while
2	hwf2	jWhile4	Loops_while
1	hwf2	jWhile4	Loops_while
2	hwf2	jWhile5	Loops_while
2	hwf2	jWhile5	Loops_while
1	hwf2	jWhile5	Loops_while
1	hwf2	jDowhile1	Loops_do_while
2	hwf2	jDowhile2	Loops_do_while
1	hwf2	jDowhile2	Loops_do_while
2	hwf2	jDowhile3	Loops_do_while
2	hwf2	jDowhile3	Loops_do_while
2	hwf2	jDowhile3	Loops_do_while
1	hwf2	jDowhile3	Loops_do_while
2	hwf2	jDowhile4	Loops_do_while
1	hwf2	jDowhile4	Loops_do_while
2	hwf2	jDowhile6	Loops_do_while
2	hwf2	jDowhile6	Loops_do_while
1	hwf2	jFor1	Loops_for
2	hwf2	jFor2	Loops_for
1	hwf2	jFor2	Loops_for
1	hwf2	jFor3	Loops_for
1	hwf2	jFor4	Loops_for
2	hwf2	jFor5	Loops_for
1	egm18	jVariables1	Variables
1	egm18	jVariables2	Variables
1	egm18	jVariables3	Variables
1	egm18	jVariables4	Variables
1	egm18	jVariables5	Variables
1	egm18	jObjects1	Objects
1	egm18	jObjects2	Objects
1	egm18	jObjects3	Objects
2	egm18	jObjects4	Objects
1	egm18	jObjects4	Objects
1	egm18	jObjects5	Objects
1	egm18	jClass1	Classes
1	egm18	jBankAccount	Classes
1	egm18	jBa_ques	Classes
1	egm18	jClasses4	Classes
1	egm18	jClasses_Getter	Classes
1	egm18	jInteger1	Primitive_Data_Types
1	egm18	jInteger1	Primitive_Data_Types
2	egm18	jDouble1	Primitive_Data_Types
1	egm18	jDouble1	Primitive_Data_Types
1	egm18	jDouble1	Primitive_Data_Types
1	egm18	jInt_Long	Primitive_Data_Types
1	egm18	jPrimitive_Float	Primitive_Data_Types
1	egm18	jString_to_Int	Primitive_Data_Types
1	egm18	jString_to_Double	Primitive_Data_Types
2	egm18	jConstants1	Constants
1	egm18	jConstants1	Constants
2	egm18	jConstants2	Constants
1	egm18	jConstants2	Constants
2	egm18	jConstants3	Constants
1	egm18	jConstants3	Constants
1	egm18	jConstants4	Constants
2	egm18	jConstants5	Constants
1	egm18	jConstants5	Constants
1	egm18	jVariable1	Arithmetic_Operations
2	egm18	jMathFuc1	Arithmetic_Operations
2	egm18	jMathFuc1	Arithmetic_Operations
1	egm18	jMathFuc1	Arithmetic_Operations
1	egm18	jMathFuc2	Arithmetic_Operations
1	egm18	jOperator1	Arithmetic_Operations
1	egm18	jIncrement	Arithmetic_Operations
2	egm18	jString1	Strings
1	egm18	jString1	Strings
1	egm18	jString2	Strings
2	egm18	jString3	Strings
1	egm18	jString3	Strings
2	egm18	jString4	Strings
1	egm18	jString4	Strings
2	egm18	jString5	Strings
1	egm18	jString5	Strings
1	egm18	jString6	Strings
2	egm18	jIfelse1	Decisions
1	egm18	jIfelse1	Decisions
2	egm18	jIfelse2	Decisions
2	egm18	jIfelse2	Decisions
1	egm18	jIfelse2	Decisions
1	egm18	jIfelse3	Decisions
1	egm18	jIfelse4	Decisions
2	egm18	jIfelse5	Decisions
1	egm18	jIfelse5	Decisions
2	egm18	jBoolean_Var	Boolean_Expressions
1	egm18	jBoolean_Var	Boolean_Expressions
2	egm18	jBoolean_Method	Boolean_Expressions
1	egm18	jBoolean_Method	Boolean_Expressions
1	egm18	jBoolean_Operators	Boolean_Expressions
2	egm18	jBoolean_Operators2	Boolean_Expressions
2	egm18	jBoolean_Operators2	Boolean_Expressions
1	egm18	jBoolean_Operators2	Boolean_Expressions
1	egm18	jBoolean_Operators3	Boolean_Expressions
1	egm18	jWhile1	Loops_while
1	egm18	jWhile2	Loops_while
2	egm18	jWhile3	Loops_while
2	egm18	jWhile3	Loops_while
1	egm18	jWhile3	Loops_while
2	egm18	jWhile4	Loops_while
